epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.3166808784008026,2.198389768600464,0.001,0.5403726696968079,1.3540939092636108
1,0.530157208442688,1.397070288658142,0.001,0.7087646722793579,0.9269294738769531
2,0.6077738404273987,1.1032205820083618,0.001,0.6383712887763977,1.013859748840332
3,0.6466431021690369,0.9321982860565186,0.001,0.7405107021331787,0.7062495946884155
4,0.6791763305664062,0.8378292322158813,0.001,0.7625948786735535,0.6181047558784485
5,0.7107347249984741,0.7563415765762329,0.001,0.7791580557823181,0.550347626209259
6,0.7180455923080444,0.7021400928497314,0.001,0.7529330849647522,0.5835015177726746
7,0.7331545948982239,0.6652564406394958,0.001,0.839199423789978,0.4931375980377197
8,0.740709125995636,0.6278916597366333,0.001,0.7563837170600891,0.5488913655281067
9,0.7631290555000305,0.5868616104125977,0.001,0.8247066736221313,0.4226999580860138
10,0.7759230136871338,0.5619943737983704,0.001,0.8350586891174316,0.4541757106781006
11,0.7803094983100891,0.544472873210907,0.001,0.8516218066215515,0.4169057607650757
12,0.7928597331047058,0.5169338583946228,0.001,0.772946834564209,0.5569789409637451
13,0.8057755827903748,0.47665315866470337,0.001,0.8888888955116272,0.3388603627681732
14,0.8138175010681152,0.45277032256126404,0.001,0.8592132329940796,0.3544333279132843
15,0.8136956095695496,0.4509924352169037,0.001,0.8709454536437988,0.36215803027153015
16,0.8233215808868408,0.430105984210968,0.001,0.8902691602706909,0.27200838923454285
17,0.831728994846344,0.41099733114242554,0.001,0.8757764101028442,0.3100731372833252
18,0.8324601054191589,0.4022770822048187,0.001,0.8530020713806152,0.3176204562187195
19,0.8367247581481934,0.39224475622177124,0.001,0.8992408514022827,0.2674003541469574
20,0.8513464331626892,0.36393898725509644,0.001,0.8778467774391174,0.2989354431629181
21,0.8464725017547607,0.3752968907356262,0.001,0.9061421751976013,0.25408926606178284
22,0.8556110858917236,0.3487442433834076,0.001,0.8944099545478821,0.26493579149246216
23,0.8545144200325012,0.34841999411582947,0.001,0.8964803218841553,0.26127803325653076
24,0.8619471192359924,0.3262611925601959,0.001,0.8964803218841553,0.2774251401424408
25,0.859997570514679,0.3326702415943146,0.001,0.8909592628479004,0.2550749182701111
26,0.8649932742118835,0.31116366386413574,0.001,0.8923395276069641,0.25579115748405457
27,0.885219931602478,0.27232056856155396,0.0005,0.9178743958473206,0.21209552884101868
28,0.895211398601532,0.25209274888038635,0.0005,0.9164941310882568,0.20624777674674988
29,0.8882660865783691,0.268551766872406,0.0005,0.9213250279426575,0.20215527713298798
30,0.8887534737586975,0.26971614360809326,0.0005,0.9213250279426575,0.20483633875846863
31,0.8921652436256409,0.258201003074646,0.0005,0.9227052927017212,0.19446128606796265
32,0.8959425091743469,0.24865372478961945,0.0005,0.9144237637519836,0.20884904265403748
33,0.899719774723053,0.24592173099517822,0.0005,0.933747410774231,0.18595431745052338
34,0.9011819362640381,0.24153196811676025,0.0005,0.933747410774231,0.18664555251598358
35,0.9016693234443665,0.2340444177389145,0.0005,0.9254658222198486,0.1782185286283493
36,0.9042280912399292,0.23026686906814575,0.0005,0.9151138663291931,0.2094476819038391
37,0.9042280912399292,0.2259962260723114,0.0005,0.933747410774231,0.17572183907032013
38,0.9058120846748352,0.23000745475292206,0.0005,0.9296066164970398,0.19701583683490753
39,0.9077616930007935,0.2283332198858261,0.0005,0.9323671460151672,0.17443031072616577
