epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.3026684522628784,2.251089096069336,0.001,0.4396135210990906,1.5506001710891724
1,0.485439270734787,1.483229160308838,0.001,0.5969634056091309,1.0308266878128052
2,0.5971731543540955,1.1230741739273071,0.001,0.6942719221115112,0.7957146167755127
3,0.6446935534477234,0.9285522699356079,0.001,0.7398205399513245,0.6744484901428223
4,0.6757646203041077,0.8266464471817017,0.001,0.6984127163887024,0.7368230819702148
5,0.6980626583099365,0.7796892523765564,0.001,0.8115941882133484,0.5135160088539124
6,0.7198732495307922,0.7044715881347656,0.001,0.8095238208770752,0.4913962781429291
7,0.7343730926513672,0.6704520583152771,0.001,0.8046928644180298,0.5114196538925171
8,0.7563055753707886,0.617103636264801,0.001,0.8171152472496033,0.45419439673423767
9,0.7583770155906677,0.5971421599388123,0.001,0.8481711745262146,0.4054108262062073
10,0.7742171287536621,0.5518141984939575,0.001,0.8398895859718323,0.39218807220458984
11,0.7855489253997803,0.5222799777984619,0.001,0.8502415418624878,0.3981209099292755
12,0.794931173324585,0.5081889629364014,0.001,0.828157365322113,0.3748778998851776
13,0.8071158528327942,0.48150235414505005,0.001,0.8495514392852783,0.38603267073631287
14,0.8125990033149719,0.4654516875743866,0.001,0.8612836599349976,0.33468499779701233
15,0.8130863904953003,0.4576309025287628,0.001,0.8730158805847168,0.3327729105949402
16,0.8258803486824036,0.4129544794559479,0.001,0.8550724387168884,0.3242751359939575
17,0.830145001411438,0.40413665771484375,0.001,0.8895789980888367,0.2779768407344818
18,0.8372121453285217,0.38954347372055054,0.001,0.8868184685707092,0.2832811772823334
19,0.8459851145744324,0.37725088000297546,0.001,0.828157365322113,0.3543238341808319
20,0.8493968844413757,0.36179855465888977,0.001,0.899931013584137,0.26553893089294434
21,0.8558547496795654,0.3423478603363037,0.001,0.9020013809204102,0.24961510300636292
22,0.8564639687538147,0.35434016585350037,0.001,0.8923395276069641,0.2612982988357544
23,0.8564639687538147,0.3428603410720825,0.001,0.9102829694747925,0.24737995862960815
24,0.8545144200325012,0.3456302881240845,0.001,0.8909592628479004,0.2594839036464691
25,0.8630437254905701,0.32040080428123474,0.001,0.9192546606063843,0.23237216472625732
26,0.8690142631530762,0.3145259916782379,0.001,0.9006211161613464,0.2812829911708832
27,0.8682831525802612,0.30993834137916565,0.001,0.9233954548835754,0.21847563982009888
28,0.8765687942504883,0.29270511865615845,0.001,0.9199447631835938,0.22307619452476501
29,0.8736444711685181,0.3034394085407257,0.001,0.9137336015701294,0.21848852932453156
30,0.8774217367172241,0.2855461835861206,0.001,0.91856449842453,0.22917525470256805
31,0.883026659488678,0.2794817090034485,0.001,0.907522439956665,0.2125021070241928
32,0.8754721283912659,0.29084542393684387,0.001,0.9164941310882568,0.22702434659004211
33,0.8870476484298706,0.2714312970638275,0.001,0.8764665126800537,0.25413966178894043
34,0.8942366242408752,0.2593746781349182,0.001,0.9123533368110657,0.20187479257583618
35,0.8909467458724976,0.2677285373210907,0.001,0.9178743958473206,0.198800727725029
36,0.8978920578956604,0.25382381677627563,0.001,0.9392684698104858,0.17468790709972382
37,0.9006945490837097,0.242990642786026,0.001,0.9199447631835938,0.18126775324344635
38,0.9049592018127441,0.23729200661182404,0.001,0.9192546606063843,0.18976029753684998
39,0.9033751487731934,0.24050234258174896,0.001,0.9068322777748108,0.2443978190422058
