epoch,accuracy,loss,lr,val_accuracy,val_loss
0,0.3009625971317291,2.229344606399536,0.001,0.4361628592014313,1.6258670091629028
1,0.4695991277694702,1.5407514572143555,0.001,0.6114561557769775,1.1974713802337646
2,0.5670768618583679,1.2283880710601807,0.001,0.6984127163887024,0.8942461609840393
3,0.6117948293685913,1.0550570487976074,0.001,0.7481021285057068,0.797834038734436
4,0.6594370603561401,0.9053422212600708,0.001,0.7515528202056885,0.6412663459777832
5,0.6958693861961365,0.7825972437858582,0.001,0.7625948786735535,0.617005467414856
6,0.7179237008094788,0.7321118712425232,0.001,0.7736369967460632,0.5425859689712524
7,0.7282807230949402,0.6849570870399475,0.001,0.8212560415267944,0.5029484033584595
8,0.7454611659049988,0.6415103077888489,0.001,0.8336784243583679,0.47496968507766724
9,0.7661752104759216,0.5934054255485535,0.001,0.8226363062858582,0.4497728645801544
10,0.7754356265068054,0.56983482837677,0.001,0.8550724387168884,0.40880051255226135
11,0.7870110869407654,0.5428319573402405,0.001,0.8454106450080872,0.4389852285385132
12,0.7974899411201477,0.5108202695846558,0.001,0.8467909097671509,0.40026265382766724
13,0.7967588901519775,0.5077387094497681,0.001,0.8219461441040039,0.46225863695144653
14,0.8072377443313599,0.4739477336406708,0.001,0.8743961453437805,0.3271315395832062
15,0.8162544369697571,0.45666196942329407,0.001,0.8516218066215515,0.3714509606361389
16,0.8238089680671692,0.44747528433799744,0.001,0.8364388942718506,0.37764832377433777
17,0.8274643421173096,0.43856585025787354,0.001,0.864044189453125,0.3333774507045746
18,0.8283172845840454,0.43314144015312195,0.001,0.8502415418624878,0.3331451416015625
19,0.8281954526901245,0.4225676357746124,0.001,0.8716356158256531,0.31952202320098877
20,0.8397709131240845,0.40282565355300903,0.001,0.8792270421981812,0.29851722717285156
21,0.8413549661636353,0.39114803075790405,0.001,0.8868184685707092,0.291472852230072
22,0.8448885083198547,0.38768839836120605,0.001,0.8730158805847168,0.29554590582847595
23,0.8401364684104919,0.37268590927124023,0.001,0.87508624792099,0.3019465208053589
24,0.8568295240402222,0.3557542562484741,0.001,0.8792270421981812,0.2890089750289917
25,0.8597538471221924,0.3441316485404968,0.001,0.8861283659934998,0.2534237504005432
26,0.8508590459823608,0.35687246918678284,0.001,0.8605934977531433,0.3149937093257904
27,0.8603631258010864,0.3306702971458435,0.001,0.8875086307525635,0.2829051613807678
28,0.8690142631530762,0.32538801431655884,0.001,0.8757764101028442,0.3051460087299347
29,0.8638966679573059,0.33748912811279297,0.001,0.8854382038116455,0.2690967619419098
30,0.8735225796699524,0.317010760307312,0.001,0.9068322777748108,0.23422272503376007
31,0.873035192489624,0.30505335330963135,0.001,0.8923395276069641,0.24525481462478638
32,0.8736444711685181,0.29950711131095886,0.001,0.8840579986572266,0.27966320514678955
33,0.8786401748657227,0.2953890562057495,0.001,0.8964803218841553,0.26284724473953247
34,0.8864384293556213,0.2871505618095398,0.001,0.907522439956665,0.2423466145992279
35,0.8777872323989868,0.2824839949607849,0.001,0.884748101234436,0.2516431212425232
36,0.8958206176757812,0.245631143450737,0.0005,0.9268460869789124,0.18808263540267944
37,0.8991104960441589,0.2458977848291397,0.0005,0.8985507488250732,0.22967398166656494
38,0.9038625359535217,0.23187172412872314,0.0005,0.9233954548835754,0.19519196450710297
39,0.9025222659111023,0.22976526618003845,0.0005,0.9213250279426575,0.19138607382774353
